respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.19,0.31
26708,0.05,0.03
26709,0.34,0.76
26710,0.55,0.9
26711,0.29,0.59
26712,0.77,0.9
26713,0.43,0.63
26714,0.15,0.2
26715,0.04,0.13
26716,0.17,0.88
26717,0.06,0.44
26718,0.29,0.65
26719,0.11,0.8
26720,0.05,0.13
26721,0.35,0.53
26722,0.08,0.17
26723,0.68,0.87
26724,0.07,0.74
26725,0.01,0.08
26726,0.09,0.11
26727,0.5,0.89
26728,0.26,0.49
26729,0.21,0.41
26730,0.05,0.16
26731,0.07,0.41
26732,0.22,0.33
26733,0.94,0.94
26734,0.61,0.52
26735,0.06,0.39
26736,0.03,0.18
26737,0.09,0.21
26738,0.7,0.86
26739,0.05,0.21
26740,0.16,0.23
26741,0.1,0.87
26742,0.02,0.26
26743,0.1,0.42
26744,0.08,0.61
26745,0.12,0.68
26746,0.1,0.25
26747,0.07,0.18
26748,0.08,0.1
26749,0.12,0.49
26750,0.39,0.87
26751,0.52,0.84
26752,0.07,0.14
26753,0.23,0.43
26754,0.33,0.51
26755,0.2,0.43
26756,0.02,0.05
26757,0.38,0.48
26758,0.45,0.8
26759,0.02,0.11
26760,0.07,0.19
26761,0.37,0.59
26762,0.15,0.67
26763,0.79,0.89
26764,0.82,0.92
26765,0.17,0.52
26766,0.15,0.12
26767,0.81,0.68
26768,0.04,0.36
26769,0.15,0.22
26770,0.14,0.5
26771,0.05,0.3
26772,0.04,0.49
26773,0.08,0.28
26774,0.17,0.29
26775,0.02,0.43
26776,0.34,0.4
26777,0.16,0.73
26778,0.13,0.12
26779,0.24,0.68
26780,0.08,0.83
26781,0.15,0.49
26782,0.03,0.25
26783,0.02,0.23
26784,0.24,0.8
26785,0.38,0.67
26786,0.06,0.19
26787,0.09,0.54
26788,0.08,0.89
26789,0.09,0.22
26790,0.03,0.18
26791,0.05,0.09
26792,0.11,0.58
26793,0.23,0.95
26794,0.39,0.83
26795,0.3,0.83
26796,0.05,0.05
26797,0.21,0.68
26798,0.36,0.29
26799,0.34,0.36
26800,0.08,0.9
26801,0.19,0.33
26802,0.05,0.19
26803,0.03,0.23
26804,0.05,0.12
26805,0.06,0.13
26806,0.04,0.92
26807,0.43,0.8
26808,0.07,0.36
26809,0.35,0.22
26810,0.05,0.06
26811,0.06,0.12
26812,0.32,0.8
26813,0.48,0.63
26814,0.04,0.65
26815,0.02,0.03
26816,0.11,0.25
26817,0.03,0.63
26818,0.17,0.37
26819,0.19,0.27
26820,0.08,0.16
26821,0.04,0.52
26822,0.11,0.67
26823,0.25,0.44
26824,0.07,0.71
26825,0.48,0.75
26826,0.07,0.8
26827,0.04,0.1
26828,0.06,0.38
26829,0.69,0.93
26830,0.05,0.78
26831,0.24,0.8
26832,0.04,0.79
26833,0.09,0.44
26834,0.23,0.55
26835,0.29,0.76
26836,0.26,0.66
26837,0.16,0.12
26838,0.12,0.53
26839,0.19,0.51
26840,0.07,0.22
26841,0.48,0.63
26842,0.09,0.15
26843,0.05,0.02
26844,0.05,0.34
26845,0.03,0.61
26846,0.06,0.84
26847,0.22,0.21
26848,0.03,0.76
26849,0.37,0.52
26850,0.46,0.57
26851,0.04,0.05
26852,0.06,0.14
26853,0.23,0.41
26854,0.05,0.08
26855,0.32,0.85
26856,0.1,0.12
26857,0.56,0.25
26858,0.1,0.46
26859,0.0,0.1
26860,0.21,0.2
26861,0.0,0.16
26862,0.04,0.33
26863,0.16,0.46
26864,0.35,0.42
26865,0.02,0.03
26866,0.08,0.64
26867,0.15,0.31
26868,0.55,0.83
26869,0.04,0.24
26870,0.75,0.89
26871,0.04,0.05
26872,0.19,0.35
26873,0.12,0.64
26874,0.14,0.14
26875,0.39,0.7
26876,0.12,0.11
26877,0.28,0.17
26878,0.1,0.32
26879,0.0,0.01
26880,0.13,0.19
26881,0.04,0.07
26882,0.04,0.07
26883,0.08,0.22
26884,0.09,0.23
26885,0.16,0.56
26886,0.17,0.89
26887,0.68,0.96
26888,0.91,0.92
26889,0.05,0.08
26890,0.1,0.45
26891,0.63,0.83
26892,0.2,0.56
26893,0.04,0.12
26894,0.25,0.45
26895,0.06,0.81
26896,0.04,0.03
26897,0.09,0.51
26898,0.34,0.66
26899,0.01,0.04
26900,0.07,0.23
26901,0.14,0.51
26902,0.15,0.75
26903,0.08,0.11
26904,0.07,0.37
26905,0.45,0.79
26906,0.0,0.43
26907,0.04,0.41
26908,0.06,0.75
26909,0.22,0.27
26910,0.08,0.43
26911,0.07,0.1
26912,0.4,0.81
26913,0.65,0.83
26914,0.03,0.1
26915,0.24,0.5
26916,0.1,0.17
26917,0.08,0.19
26918,0.95,0.97
26919,0.1,0.54
26920,0.01,0.06
26921,0.13,0.78
26922,0.07,0.73
26923,0.23,0.52
26924,0.8,0.98
26925,0.16,0.75
26926,0.41,0.53
26927,0.43,0.66
26928,0.08,0.49
26929,0.14,0.33
26930,0.55,0.78
26931,0.1,0.43
26932,0.19,0.83
26933,0.03,0.47
26934,0.35,0.7
26935,0.13,0.45
26936,0.27,0.35
26937,0.25,0.82
26938,0.03,0.03
26939,0.07,0.11
26940,0.07,0.24
26941,0.08,0.38
26942,0.6,0.75
26943,0.07,0.51
26944,0.03,0.18
26945,0.03,0.52
26946,0.13,0.57
26947,0.37,0.6
26948,0.1,0.07
26949,0.03,0.11
26950,0.04,0.52
26951,0.12,0.42
26952,0.74,0.85
26953,0.51,0.83
26954,0.01,0.13
26955,0.07,0.7
26956,0.2,0.25
26957,0.06,0.89
26958,0.18,0.61
26959,0.05,0.25
26960,0.01,0.12
26961,0.15,0.5
26962,0.14,0.81
26963,0.12,0.48
26964,0.01,0.22
26965,0.51,0.86
26966,0.04,0.07
26967,0.32,0.52
26968,0.06,0.82
26969,0.25,0.28
26970,0.67,0.61
26971,0.06,0.09
26972,0.06,0.13
26973,0.16,0.22
26974,0.27,0.39
26975,0.2,0.71
26976,0.83,0.67
26977,0.11,0.38
26978,0.03,0.69
26979,0.66,0.81
26980,0.03,0.17
26981,0.07,0.33
26982,0.69,0.83
26983,0.2,0.44
26984,0.06,0.05
26985,0.06,0.07
26986,0.13,0.46
26987,0.03,0.32
26988,0.02,0.09
26989,0.3,0.84
26990,0.02,0.16
26991,0.17,0.5
26992,0.38,0.51
26993,0.03,0.84
26994,0.23,0.32
26995,0.22,0.45
26996,0.2,0.32
26997,0.06,0.06
26998,0.08,0.06
26999,0.26,0.39
27000,0.04,0.32
27001,0.05,0.91
27002,0.1,0.43
27003,0.02,0.08
27004,0.35,0.3
27005,0.47,0.73
27006,0.73,0.83
27007,0.08,0.21
27008,0.15,0.12
27009,0.06,0.33
27010,0.0,0.16
27011,0.12,0.23
27012,0.34,0.5
27013,0.21,0.45
27014,0.08,0.31
27015,0.25,0.14
27016,0.12,0.34
27017,0.58,0.82
27018,0.0,0.21
27019,0.92,0.97
27020,0.3,0.3
27021,0.27,0.52
27022,0.05,0.32
27023,0.08,0.17
27024,0.09,0.4
27025,0.18,0.16
27026,0.04,0.27
27027,0.02,0.77
27028,0.53,0.87
27029,0.26,0.24
27030,0.28,0.28
27031,0.51,0.78
27032,0.15,0.68
27033,0.49,0.74
27034,0.07,0.48
27035,0.3,0.26
27036,0.19,0.64
27037,0.62,0.77
27038,0.0,0.04
27039,0.6,0.85
